,passenger_count,year,month,date,day,hour,minute,distance,predicted_fare
0,1,2015,1,27,1,13,8,1.2009460731276016,2.3577777601895495
1,1,2015,1,27,1,13,8,1.2312045033547776,2.41963109351708
2,1,2011,10,8,5,11,53,0.4815787971131485,1.7089099959987806
3,1,2012,12,1,5,21,12,1.0855380304427467,2.23936152304214
4,1,2012,12,1,5,21,12,1.8543118401840102,2.8581219826005313
5,1,2012,12,1,5,21,12,1.4404389451912563,2.415480288240743
6,1,2011,10,6,3,12,10,0.6573134060758052,1.870840285591461
7,1,2011,10,6,3,12,10,3.1152960189817187,3.8207795885070017
8,1,2011,10,6,3,12,10,1.5839070962176371,2.49220693324882
9,1,2014,2,18,1,15,22,0.7418392017587127,2.0064352878548393
10,1,2014,2,18,1,15,22,1.1992672994591556,2.374139551441529
11,1,2014,2,18,1,15,22,1.7611591349976947,2.8662439782962603
12,1,2010,3,29,0,20,20,0.5438752416139686,1.697728951895094
13,1,2010,3,29,0,20,20,0.9841374508754249,1.9870509875730245
14,1,2011,10,6,3,3,59,1.2539144032316845,2.161144978981414
15,1,2011,10,6,3,3,59,1.8108061191262057,2.663763584422386
16,1,2012,7,15,6,16,45,0.26147004948964525,1.697088339758751
17,1,2012,7,15,6,16,45,1.2616228782005496,2.3397024050317987
18,1,2012,7,15,6,16,45,0.5768630337174273,1.7458804970224713
19,1,2012,7,15,6,16,45,0.35577191066812924,1.6891313784527089
20,1,2014,10,29,2,2,9,0.9752935228824977,2.0863896227004606
21,1,2014,6,14,5,13,39,1.0882961086099254,2.2893686741945287
22,1,2014,6,14,5,13,39,0.835272091743209,2.0475952576769734
23,1,2014,6,14,5,13,39,1.065157017864982,2.2700346245933773
24,1,2014,6,14,5,13,39,1.9139358530227044,2.968543136785001
25,1,2014,6,14,5,13,39,0.7522113353654581,1.9861894274366423
26,1,2014,6,14,5,13,39,2.7282801639161867,3.683470936367424
27,1,2014,6,14,5,13,39,2.3444820387954985,3.5109207423061126
28,1,2014,6,14,5,13,39,0.7629197804986374,1.9918410578777608
29,1,2014,6,14,5,13,39,1.7398292572387808,2.8113392953144376
30,1,2014,6,14,5,13,39,1.3610729424622285,2.4958776240216802
31,1,2014,6,14,5,13,39,0.7802790349090921,2.0325325747536045
