passenger_count,year,month,date,day,hour,minute,distance
1,2015,1,27,1,13,8,2.323259482448895
1,2015,1,27,1,13,8,2.425352901548718
1,2011,10,8,5,11,53,0.6186278709678759
1,2012,12,1,5,21,12,1.9610325158768023
1,2012,12,1,5,21,12,5.387301253820666
1,2012,12,1,5,21,12,3.22254887779549
1,2011,10,6,3,12,10,0.929601309282431
1,2011,10,6,3,12,10,21.540101663971065
1,2011,10,6,3,12,10,3.8739616954557885
1,2014,2,18,1,15,22,1.099793909874918
1,2014,2,18,1,15,22,2.317685162256492
1,2014,2,18,1,15,22,4.819178700295348
1,2010,3,29,0,20,20,0.7226697051118751
1,2010,3,29,0,20,20,1.675503135971983
1,2011,10,6,3,3,59,2.5040323426212816
1,2011,10,6,3,3,59,5.115375166679051
1,2012,7,15,6,16,45,0.2988380401271887
1,2012,7,15,6,16,45,2.531147462068013
1,2012,7,15,6,16,45,0.7804444670385154
1,2012,7,15,6,16,45,0.4272819633446227
1,2014,10,29,2,2,9,1.651945503442093
1,2014,6,14,5,13,39,1.9692105476524073
1,2014,6,14,5,13,39,1.3054412544841278
1,2014,6,14,5,13,39,1.9012945033649662
1,2014,6,14,5,13,39,5.779720338025231
1,2014,6,14,5,13,39,1.1216865935049165
1,2014,6,14,5,13,39,14.30653963063099
1,2014,6,14,5,13,39,9.427870096337532
1,2014,6,14,5,13,39,1.1445286411121316
1,2014,6,14,5,13,39,4.696370725567247
1,2014,6,14,5,13,39,2.9003759364916903
1,2014,6,14,5,13,39,1.1820810573466303
1,2014,6,14,5,13,39,1.0706365886264495
1,2014,6,14,5,13,39,2.8740284418158457
1,2014,6,14,5,13,39,2.052893902947039
1,2014,6,14,5,13,39,1.5635401650063256
1,2014,6,14,5,13,39,1.1447352829549633
1,2014,6,14,5,13,39,0.9929954484269456
1,2014,6,14,5,13,39,1.5682222215043835
1,2014,6,14,5,13,39,0.7165179849412125
1,2014,6,14,5,13,39,7.06329087231629
1,2014,6,14,5,13,39,2.5786313725094394
1,2014,6,14,5,13,39,6.2561225826853
1,2014,6,14,5,13,39,2.368064492310508
1,2014,6,14,5,13,39,0.5881498378756124
1,2014,6,14,5,13,39,3.080871135233576
1,2014,6,14,5,13,39,0.8820916458474111
1,2014,6,14,5,13,39,1.2219799510600595
1,2014,6,14,5,13,39,1.0477616592556536
1,2014,6,14,5,13,39,0.6959397605573657
1,2014,6,14,5,13,39,3.016199860476309
1,2014,6,14,5,13,39,3.3951760456976574
1,2014,6,14,5,13,39,6.141891574883753
1,2014,6,14,5,13,39,1.1061662794331568
1,2014,6,14,5,13,39,1.337412962726517
1,2014,6,14,5,13,39,4.822818507644578
1,2014,6,14,5,13,39,3.629456835622164
1,2014,6,14,5,13,39,2.434649459761453
1,2014,6,14,5,13,39,3.8015627177192424
1,2014,6,14,5,13,39,3.8720506635811134
1,2014,6,14,5,13,39,1.3643575992865922
1,2014,6,14,5,13,39,2.61184103200042
1,2014,6,14,5,13,39,0.769570593344883
1,2014,6,14,5,13,39,0.8333679512700043
1,2014,6,14,5,13,39,1.5337952930273735
1,2014,6,14,5,13,39,1.3519040932406454
1,2014,6,14,5,13,39,2.6819235638813925
1,2014,6,14,5,13,39,1.004194977820473
1,2014,6,14,5,13,39,0.5568540898188314
1,2014,6,14,5,13,39,5.520306566547468
1,2014,6,14,5,13,39,1.2319873656236555
1,2014,6,14,5,13,39,0.634579175051093
1,2014,6,14,5,13,39,2.9054081179963602
1,2014,6,14,5,13,39,1.3704486961013231
1,2014,6,14,5,13,39,2.474959807275811
1,2014,6,14,5,13,39,2.9243492944405305
1,2014,6,14,5,13,39,16.052690631973913
1,2014,6,14,5,13,39,0.3153028286309765
1,2014,6,14,5,13,39,0.4528892989139847
1,2014,6,14,5,13,39,0.7829482741888263
1,2014,6,14,5,13,39,1.103128417069336
1,2014,6,14,5,13,39,1.0770496403095409
1,2014,6,14,5,13,39,1.5284241116434187
1,2014,6,14,5,13,39,2.4700245866638877
1,2014,6,14,5,13,39,6.004135573115431
1,2014,6,14,5,13,39,1.2632054337025687
1,2014,6,14,5,13,39,0.45855499586540227
1,2014,6,14,5,13,39,1.4000275509718418
1,2014,6,14,5,13,39,5.149300603995579
1,2014,6,14,5,13,39,2.5320700809070282
1,2014,6,14,5,13,39,2.646920795023726
1,2014,6,14,5,13,39,2.008350459944518
1,2014,6,14,5,13,39,1.2307376030602843
1,2014,6,14,5,13,39,1.2107013469274495
1,2014,6,14,5,13,39,4.166982883447301
1,2014,6,14,5,13,39,4.3187475958057835
1,2014,6,14,5,13,39,2.9780640983164157
1,2014,6,14,5,13,39,3.9345299055167877
1,2014,6,14,5,13,39,1.3935487543998435
1,2014,6,14,5,13,39,2.642338095783001
1,2014,6,14,5,13,39,2.801500673217125
1,2014,6,14,5,13,39,1.2351679383384597
1,2014,6,14,5,13,39,20.801451212589626
1,2014,6,14,5,13,39,1.2503125053749558
1,2014,6,14,5,13,39,0.025129844240624914
1,2014,6,14,5,13,39,0.5787754769859431
1,2014,6,14,5,13,39,3.0714096747411355
1,2014,6,14,5,13,39,2.466984154474065
1,2014,6,14,5,13,39,3.0709564817629285
1,2014,6,14,5,13,39,9.556859031724022
1,2014,6,14,5,13,39,10.971017217528853
1,2014,6,14,5,13,39,6.235373500924419
1,2014,6,14,5,13,39,2.7925111251526267
1,2014,6,14,5,13,39,2.3765721925035503
1,2014,6,14,5,13,39,1.157551217350807
1,2014,6,14,5,13,39,1.7582907709299727
1,2014,6,14,5,13,39,8.313878985802376
1,2014,6,14,5,13,39,2.9048769487722716
1,2014,6,14,5,13,39,1.4188159945956968
1,2014,6,14,5,13,39,2.6331911756490674
1,2014,6,14,5,13,39,2.624864662006964
1,2014,6,14,5,13,39,0.0
1,2014,6,14,5,13,39,2.0570161921583616
1,2014,6,14,5,13,39,0.9969425516789265
1,2014,6,14,5,13,39,1.3605863798842874
1,2014,6,14,5,13,39,0.610908963069189
1,2014,6,14,5,13,39,1.5896421069080504
1,2014,6,14,5,13,39,3.1391447408546966
1,2014,6,14,5,13,39,1.683040143626436
1,2014,6,14,5,13,39,5.715223262109826
1,2014,6,14,5,13,39,0.9593563480903846
1,2014,6,14,5,13,39,0.3282466644821004
1,2014,6,14,5,13,39,1.5026781968275171
1,2014,6,14,5,13,39,1.2894481040244412
1,2014,6,14,5,13,39,1.3760683535951188
1,2014,6,14,5,13,39,0.5849741024256402
1,2014,6,14,5,13,39,3.3757859927096554
1,2014,6,14,5,13,39,0.9459914710729865
1,2014,6,14,5,13,39,7.175662384560115
1,2014,6,14,5,13,39,1.9125691596624095
1,2014,6,14,5,13,39,0.6146599335101129
1,2014,6,14,5,13,39,2.2201876344922518
1,2014,6,14,5,13,39,1.9922486142919789
1,2014,6,14,5,13,39,0.8301705839818807
1,2014,6,14,5,13,39,1.1368334805739126
1,2014,6,14,5,13,39,2.3316081085899327
1,2014,6,14,5,13,39,2.691109497856336
1,2014,6,14,5,13,39,2.3251976547317903
1,2014,6,14,5,13,39,2.0443792764741735
1,2014,6,14,5,13,39,0.9781185701266846
1,2014,6,14,5,13,39,2.9503285846218477
1,2014,6,14,5,13,39,2.243093466216962
1,2011,12,12,0,9,42,1.2024540140828668
1,2011,12,12,0,9,42,0.7488528416684571
1,2011,12,12,0,9,42,3.9834241190527444
1,2011,12,12,0,9,42,1.9503931365187293
1,2011,12,12,0,9,42,1.9541575973868412
1,2013,6,27,3,0,20,7.914353337261424
1,2013,6,27,3,0,20,3.4020566242013555
1,2009,2,20,4,13,34,2.489097493110115
1,2009,2,20,4,13,34,4.4939023752711
1,2009,2,20,4,13,34,1.4153694125597083
1,2010,8,22,6,21,14,9.887421795666947
1,2010,8,22,6,21,14,6.4937304952794985
1,2010,8,22,6,21,14,0.656630175137717
1,2010,8,22,6,21,14,2.734329370854389
1,2012,8,6,0,8,58,0.2898967585311701
1,2012,8,6,0,8,58,6.034184894436421
1,2013,11,4,0,8,34,0.9649428795751139
1,2013,11,4,0,8,34,2.531922271433056
1,2013,11,4,0,8,34,2.3952518700159393
1,2011,6,24,4,20,34,2.463494573306258
1,2011,6,24,4,20,34,8.72139875430661
1,2011,3,28,0,20,38,1.5726480374842733
1,2011,3,28,0,20,38,0.2814312020734394
1,2011,3,28,0,20,38,2.6327175223697026
1,2011,8,14,6,20,36,1.4867725133001968
1,2011,8,14,6,20,36,1.969542901044489
1,2011,8,14,6,20,36,8.707827691341414
1,2011,8,14,6,20,36,2.0889427855234626
1,2015,2,21,5,15,52,6.058115617023102
1,2015,2,21,5,15,52,2.039011161225549
1,2015,2,21,5,15,52,5.311306793889054
1,2015,2,21,5,15,52,2.125486346975393
1,2013,1,29,1,11,29,2.471959624124076
1,2014,9,12,4,19,3,2.170564286362177
1,2013,11,9,5,18,52,1.761647286585912
1,2013,11,9,5,18,52,3.330714238765579
1,2013,4,25,3,16,10,20.21778191449729
1,2013,4,25,3,16,10,1.3732691568438826
1,2013,9,7,5,14,37,1.992826159282716
1,2013,9,7,5,14,37,2.0023559002637414
1,2013,9,7,5,14,37,0.9156364810591092
1,2011,5,21,5,13,16,1.2060956471707085
1,2011,5,21,5,13,16,1.2923384356946863
1,2011,5,21,5,13,16,2.7038647223407195
